ID,Crop type,Water treatment,Fertiliser treatment,Total fresh weight (g),Head fresh weight (g),Bed,W5_10cm_Dielectric (e)_mean,W5_10cm_Temperature (C)_max,W5_10cm_Temperature (C)_mean,W5_10cm_Temperature (C)_std,W5_10cm_Volumetric Water Content (%)_sum,W5_30cm_Dielectric (e)_mean,W5_30cm_Temperature (C)_max,W5_30cm_Temperature (C)_mean,W5_30cm_Temperature (C)_std,W5_30cm_Volumetric Water Content (%)_sum,W6_10cm_Dielectric (e)_mean,W6_10cm_Temperature (C)_max,W6_10cm_Temperature (C)_mean,W6_10cm_Temperature (C)_std,W6_10cm_Volumetric Water Content (%)_sum,W6_30cm_Dielectric (e)_mean,W6_30cm_Temperature (C)_max,W6_30cm_Temperature (C)_mean,W6_30cm_Temperature (C)_std,W6_30cm_Volumetric Water Content (%)_sum,New_filename
4A80,0,0,1,1772.1,815.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A80_L4_0.png
4A80,0,0,1,1772.1,815.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A80_L4_1.png
4A80,0,0,1,1772.1,815.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A80_L5_0.png
4A80,0,0,1,1772.1,815.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A80_L5_1.png
4A80,0,0,1,1772.1,815.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A80_R1_0.png
4A80,0,0,1,1772.1,815.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A80_R1_1.png
4A80,0,0,1,1772.1,815.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A80_R2_0.png
4A80,0,0,1,1772.1,815.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A80_R2_1.png
4A80,0,0,1,1772.1,815.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A80_R3_0.png
4A80,0,0,1,1772.1,815.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A80_R3_1.png
4A80,0,0,1,1772.1,815.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A80_R4_0.png
4A80,0,0,1,1772.1,815.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A80_R4_1.png
4A80,0,0,1,1772.1,815.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A80_R5_0.png
4A80,0,0,1,1772.1,815.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A80_R5_1.png
4A91,0,0,1,1558.4,702.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A91_L1_0.png
4A91,0,0,1,1558.4,702.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A91_L1_1.png
4A91,0,0,1,1558.4,702.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A91_L2_0.png
4A91,0,0,1,1558.4,702.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A91_L2_1.png
4A91,0,0,1,1558.4,702.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A91_L3_0.png
4A91,0,0,1,1558.4,702.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A91_L3_1.png
4A91,0,0,1,1558.4,702.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A91_L4_0.png
4A91,0,0,1,1558.4,702.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A91_L4_1.png
4A91,0,0,1,1558.4,702.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A91_L5_0.png
4A91,0,0,1,1558.4,702.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A91_L5_1.png
4A91,0,0,1,1558.4,702.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A91_R1_0.png
4A91,0,0,1,1558.4,702.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A91_R1_1.png
4A91,0,0,1,1558.4,702.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A91_R2_0.png
4A91,0,0,1,1558.4,702.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A91_R2_1.png
4A91,0,0,1,1558.4,702.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A91_R3_0.png
4A91,0,0,1,1558.4,702.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A91_R3_1.png
4A91,0,0,1,1558.4,702.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A91_R4_0.png
4A91,0,0,1,1558.4,702.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A91_R4_1.png
4A91,0,0,1,1558.4,702.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A91_R5_0.png
4A91,0,0,1,1558.4,702.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A91_R5_1.png
4A81,0,0,1,1504.8,662.1,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A81_L1_0.png
4A81,0,0,1,1504.8,662.1,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A81_L1_1.png
4A81,0,0,1,1504.8,662.1,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A81_L2_0.png
4A81,0,0,1,1504.8,662.1,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A81_L2_1.png
4A81,0,0,1,1504.8,662.1,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A81_L3_0.png
4A81,0,0,1,1504.8,662.1,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A81_L3_1.png
4A81,0,0,1,1504.8,662.1,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A81_L4_0.png
4A81,0,0,1,1504.8,662.1,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A81_L4_1.png
4A81,0,0,1,1504.8,662.1,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A81_L5_0.png
4A81,0,0,1,1504.8,662.1,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A81_L5_1.png
4A81,0,0,1,1504.8,662.1,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A81_R1_0.png
4A81,0,0,1,1504.8,662.1,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A81_R1_1.png
4A81,0,0,1,1504.8,662.1,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A81_R2_0.png
4A81,0,0,1,1504.8,662.1,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A81_R2_1.png
4A81,0,0,1,1504.8,662.1,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A81_R3_0.png
4A81,0,0,1,1504.8,662.1,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A81_R3_1.png
4A81,0,0,1,1504.8,662.1,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A81_R4_0.png
4A81,0,0,1,1504.8,662.1,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A81_R4_1.png
4A81,0,0,1,1504.8,662.1,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A81_R5_0.png
4A81,0,0,1,1504.8,662.1,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A81_R5_1.png
4A101,0,0,1,2000.1,858.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A101_L1_0.png
4A101,0,0,1,2000.1,858.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A101_L1_1.png
4A101,0,0,1,2000.1,858.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A101_L2_0.png
4A101,0,0,1,2000.1,858.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A101_L2_1.png
4A101,0,0,1,2000.1,858.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A101_L3_0.png
4A101,0,0,1,2000.1,858.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A101_L3_1.png
4A101,0,0,1,2000.1,858.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A101_L4_0.png
4A101,0,0,1,2000.1,858.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A101_L4_1.png
4A101,0,0,1,2000.1,858.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A101_L5_0.png
4A101,0,0,1,2000.1,858.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A101_L5_1.png
4A101,0,0,1,2000.1,858.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A101_R1_0.png
4A101,0,0,1,2000.1,858.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A101_R1_1.png
4A101,0,0,1,2000.1,858.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A101_R2_0.png
4A101,0,0,1,2000.1,858.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A101_R2_1.png
4A101,0,0,1,2000.1,858.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A101_R3_0.png
4A101,0,0,1,2000.1,858.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A101_R3_1.png
4A101,0,0,1,2000.1,858.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A101_R4_0.png
4A101,0,0,1,2000.1,858.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A101_R4_1.png
4A101,0,0,1,2000.1,858.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A101_R5_0.png
4A101,0,0,1,2000.1,858.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A101_R5_1.png
2A33,0,1,0,1860.5,915.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A33_L1_0.png
2A33,0,1,0,1860.5,915.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A33_L1_1.png
2A33,0,1,0,1860.5,915.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A33_L2_0.png
2A33,0,1,0,1860.5,915.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A33_L2_1.png
2A33,0,1,0,1860.5,915.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A33_L3_0.png
2A33,0,1,0,1860.5,915.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A33_L3_1.png
2A33,0,1,0,1860.5,915.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A33_L4_0.png
2A33,0,1,0,1860.5,915.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A33_L4_1.png
2A33,0,1,0,1860.5,915.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A33_L5_0.png
2A33,0,1,0,1860.5,915.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A33_L5_1.png
2A33,0,1,0,1860.5,915.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A33_R1_0.png
2A33,0,1,0,1860.5,915.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A33_R1_1.png
2A33,0,1,0,1860.5,915.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A33_R2_0.png
2A33,0,1,0,1860.5,915.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A33_R2_1.png
2A33,0,1,0,1860.5,915.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A33_R3_0.png
2A33,0,1,0,1860.5,915.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A33_R3_1.png
2A33,0,1,0,1860.5,915.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A33_R4_0.png
2A33,0,1,0,1860.5,915.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A33_R4_1.png
2A33,0,1,0,1860.5,915.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A33_R5_0.png
2A33,0,1,0,1860.5,915.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A33_R5_1.png
2A8,0,1,0,2122.9,932.5,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A8_L1_0.png
2A8,0,1,0,2122.9,932.5,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A8_L1_1.png
2A8,0,1,0,2122.9,932.5,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A8_L2_0.png
2A8,0,1,0,2122.9,932.5,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A8_L2_1.png
2A8,0,1,0,2122.9,932.5,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A8_L3_0.png
2A8,0,1,0,2122.9,932.5,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A8_L3_1.png
2A8,0,1,0,2122.9,932.5,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A8_L4_0.png
2A8,0,1,0,2122.9,932.5,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A8_L4_1.png
2A8,0,1,0,2122.9,932.5,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A8_L5_0.png
2A8,0,1,0,2122.9,932.5,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A8_L5_1.png
2A8,0,1,0,2122.9,932.5,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A8_R1_0.png
2A8,0,1,0,2122.9,932.5,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A8_R1_1.png
2A8,0,1,0,2122.9,932.5,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A8_R2_0.png
2A8,0,1,0,2122.9,932.5,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A8_R2_1.png
2A8,0,1,0,2122.9,932.5,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A8_R3_0.png
2A8,0,1,0,2122.9,932.5,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A8_R3_1.png
2A8,0,1,0,2122.9,932.5,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A8_R4_0.png
2A8,0,1,0,2122.9,932.5,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A8_R4_1.png
2A8,0,1,0,2122.9,932.5,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A8_R5_0.png
2A8,0,1,0,2122.9,932.5,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A8_R5_1.png
2A19,0,1,0,1680.7,790.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A19_L1_0.png
2A19,0,1,0,1680.7,790.8,2,10.7,24.5,19.2,2.2,23750.2,11.4,23.7,20.4,1.3,25238.6,10.3,25.4,19.7,2.6,21854.2,11.1,23.2,20.1,1.6,23522.0,2A19_L1_1.png
