ID,Crop type,Water treatment,Fertiliser treatment,Total fresh weight (g),Head fresh weight (g),Bed,W5_10cm_Dielectric (e)_mean,W5_10cm_Temperature (C)_max,W5_10cm_Temperature (C)_mean,W5_10cm_Temperature (C)_std,W5_10cm_Volumetric Water Content (%)_sum,W5_30cm_Dielectric (e)_mean,W5_30cm_Temperature (C)_max,W5_30cm_Temperature (C)_mean,W5_30cm_Temperature (C)_std,W5_30cm_Volumetric Water Content (%)_sum,W6_10cm_Dielectric (e)_mean,W6_10cm_Temperature (C)_max,W6_10cm_Temperature (C)_mean,W6_10cm_Temperature (C)_std,W6_10cm_Volumetric Water Content (%)_sum,W6_30cm_Dielectric (e)_mean,W6_30cm_Temperature (C)_max,W6_30cm_Temperature (C)_mean,W6_30cm_Temperature (C)_std,W6_30cm_Volumetric Water Content (%)_sum,New_filename
2A85,0,0,1,1734.4,632.3,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A85_L3_1.png
2A85,0,0,1,1734.4,632.3,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A85_L4_0.png
2A85,0,0,1,1734.4,632.3,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A85_L4_1.png
2A85,0,0,1,1734.4,632.3,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A85_L5_0.png
2A85,0,0,1,1734.4,632.3,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A85_L5_1.png
2A85,0,0,1,1734.4,632.3,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A85_R1_0.png
2A85,0,0,1,1734.4,632.3,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A85_R1_1.png
2A85,0,0,1,1734.4,632.3,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A85_R2_0.png
2A85,0,0,1,1734.4,632.3,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A85_R2_1.png
2A85,0,0,1,1734.4,632.3,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A85_R3_0.png
2A85,0,0,1,1734.4,632.3,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A85_R3_1.png
2A85,0,0,1,1734.4,632.3,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A85_R4_0.png
2A85,0,0,1,1734.4,632.3,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A85_R4_1.png
2A85,0,0,1,1734.4,632.3,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A85_R5_0.png
2A85,0,0,1,1734.4,632.3,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A85_R5_1.png
2A89,0,0,1,2059.5,1054.5,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A89_L1_0.png
2A89,0,0,1,2059.5,1054.5,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A89_L1_1.png
2A89,0,0,1,2059.5,1054.5,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A89_L2_0.png
2A89,0,0,1,2059.5,1054.5,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A89_L2_1.png
2A89,0,0,1,2059.5,1054.5,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A89_L3_0.png
2A89,0,0,1,2059.5,1054.5,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A89_L3_1.png
2A89,0,0,1,2059.5,1054.5,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A89_L4_0.png
2A89,0,0,1,2059.5,1054.5,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A89_L4_1.png
2A89,0,0,1,2059.5,1054.5,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A89_L5_0.png
2A89,0,0,1,2059.5,1054.5,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A89_L5_1.png
2A89,0,0,1,2059.5,1054.5,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A89_R1_0.png
2A89,0,0,1,2059.5,1054.5,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A89_R1_1.png
2A89,0,0,1,2059.5,1054.5,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A89_R2_0.png
2A89,0,0,1,2059.5,1054.5,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A89_R2_1.png
2A89,0,0,1,2059.5,1054.5,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A89_R3_0.png
2A89,0,0,1,2059.5,1054.5,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A89_R3_1.png
2A89,0,0,1,2059.5,1054.5,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A89_R4_0.png
2A89,0,0,1,2059.5,1054.5,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A89_R4_1.png
2A89,0,0,1,2059.5,1054.5,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A89_R5_0.png
2A89,0,0,1,2059.5,1054.5,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A89_R5_1.png
2A93,0,0,1,2091.2,811.0,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A93_L1_0.png
2A93,0,0,1,2091.2,811.0,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A93_L1_1.png
2A93,0,0,1,2091.2,811.0,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A93_L2_0.png
2A93,0,0,1,2091.2,811.0,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A93_L2_1.png
2A93,0,0,1,2091.2,811.0,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A93_L3_0.png
2A93,0,0,1,2091.2,811.0,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A93_L3_1.png
2A93,0,0,1,2091.2,811.0,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A93_L4_0.png
2A93,0,0,1,2091.2,811.0,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A93_L4_1.png
2A93,0,0,1,2091.2,811.0,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A93_L5_0.png
2A93,0,0,1,2091.2,811.0,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A93_L5_1.png
2A93,0,0,1,2091.2,811.0,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A93_R1_0.png
2A93,0,0,1,2091.2,811.0,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A93_R1_1.png
2A93,0,0,1,2091.2,811.0,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A93_R2_0.png
2A93,0,0,1,2091.2,811.0,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A93_R2_1.png
2A93,0,0,1,2091.2,811.0,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A93_R3_0.png
2A93,0,0,1,2091.2,811.0,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A93_R3_1.png
2A93,0,0,1,2091.2,811.0,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A93_R4_0.png
2A93,0,0,1,2091.2,811.0,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A93_R4_1.png
2A93,0,0,1,2091.2,811.0,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A93_R5_0.png
2A93,0,0,1,2091.2,811.0,2,11.0,25.4,20.2,2.3,24411.1,13.2,23.2,20.7,1.4,29154.0,10.3,27.3,21.0,3.1,21753.7,13.1,24.4,20.7,1.9,27500.5,2A93_R5_1.png
4A98,0,0,1,1469.0,533.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A98_L1_0.png
4A98,0,0,1,1469.0,533.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A98_L1_1.png
4A98,0,0,1,1469.0,533.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A98_L2_0.png
4A98,0,0,1,1469.0,533.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A98_L2_1.png
4A98,0,0,1,1469.0,533.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A98_L3_0.png
4A98,0,0,1,1469.0,533.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A98_L3_1.png
4A98,0,0,1,1469.0,533.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A98_L4_0.png
4A98,0,0,1,1469.0,533.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A98_L4_1.png
4A98,0,0,1,1469.0,533.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A98_L5_0.png
4A98,0,0,1,1469.0,533.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A98_L5_1.png
4A98,0,0,1,1469.0,533.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A98_R1_0.png
4A98,0,0,1,1469.0,533.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A98_R1_1.png
4A98,0,0,1,1469.0,533.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A98_R2_0.png
4A98,0,0,1,1469.0,533.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A98_R2_1.png
4A98,0,0,1,1469.0,533.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A98_R3_0.png
4A98,0,0,1,1469.0,533.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A98_R3_1.png
4A98,0,0,1,1469.0,533.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A98_R4_0.png
4A98,0,0,1,1469.0,533.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A98_R4_1.png
4A98,0,0,1,1469.0,533.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A98_R5_0.png
4A98,0,0,1,1469.0,533.9,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A98_R5_1.png
4A99,0,0,1,2089.6,974.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A99_L1_0.png
4A99,0,0,1,2089.6,974.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A99_L1_1.png
4A99,0,0,1,2089.6,974.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A99_L2_0.png
4A99,0,0,1,2089.6,974.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A99_L2_1.png
4A99,0,0,1,2089.6,974.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A99_L3_0.png
4A99,0,0,1,2089.6,974.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A99_L3_1.png
4A99,0,0,1,2089.6,974.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A99_L4_0.png
4A99,0,0,1,2089.6,974.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A99_L4_1.png
4A99,0,0,1,2089.6,974.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A99_L5_0.png
4A99,0,0,1,2089.6,974.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A99_L5_1.png
4A99,0,0,1,2089.6,974.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A99_R1_0.png
4A99,0,0,1,2089.6,974.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A99_R1_1.png
4A99,0,0,1,2089.6,974.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A99_R2_0.png
4A99,0,0,1,2089.6,974.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A99_R2_1.png
4A99,0,0,1,2089.6,974.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A99_R3_0.png
4A99,0,0,1,2089.6,974.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A99_R3_1.png
4A99,0,0,1,2089.6,974.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A99_R4_0.png
4A99,0,0,1,2089.6,974.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A99_R4_1.png
4A99,0,0,1,2089.6,974.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A99_R5_0.png
4A99,0,0,1,2089.6,974.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A99_R5_1.png
4A102,0,0,1,554.5,184.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A102_L1_0.png
4A102,0,0,1,554.5,184.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A102_L1_1.png
4A102,0,0,1,554.5,184.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A102_L2_0.png
4A102,0,0,1,554.5,184.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A102_L2_1.png
4A102,0,0,1,554.5,184.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A102_L3_0.png
4A102,0,0,1,554.5,184.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A102_L3_1.png
4A102,0,0,1,554.5,184.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A102_L4_0.png
4A102,0,0,1,554.5,184.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A102_L4_1.png
4A102,0,0,1,554.5,184.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A102_L5_0.png
4A102,0,0,1,554.5,184.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A102_L5_1.png
4A102,0,0,1,554.5,184.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A102_R1_0.png
4A102,0,0,1,554.5,184.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A102_R1_1.png
4A102,0,0,1,554.5,184.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A102_R2_0.png
4A102,0,0,1,554.5,184.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A102_R2_1.png
4A102,0,0,1,554.5,184.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A102_R3_0.png
4A102,0,0,1,554.5,184.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A102_R3_1.png
4A102,0,0,1,554.5,184.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A102_R4_0.png
4A102,0,0,1,554.5,184.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A102_R4_1.png
4A102,0,0,1,554.5,184.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A102_R5_0.png
4A102,0,0,1,554.5,184.8,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A102_R5_1.png
4A76,0,0,1,1421.6,583.0,4,10.5,25.5,20.1,2.3,23230.4,12.2,23.4,20.8,1.4,26951.0,9.5,26.3,20.6,2.9,19850.4,11.8,23.8,20.5,1.8,25032.1,4A76_L1_0.png
